name,height,left,top,width,label
141221.png,75,27,17,38,1
141221.png,75,70,12,28,3
141221.png,75,117,10,39,4
141221.png,75,166,7,42,7
141224.png,59,12,25,36,3
141224.png,59,49,19,28,10
141224.png,59,67,14,36,5
141248.png,52,13,14,29,7
141248.png,52,53,6,34,5
141252.png,82,30,13,31,1
141252.png,82,57,14,48,8
141256.png,50,18,12,22,1
141256.png,50,35,10,32,5
141256.png,50,64,13,32,4
141256.png,50,90,15,30,8
141269.png,48,17,14,31,9
141269.png,48,47,9,35,3
141269.png,48,79,0,23,1
141277.png,58,14,8,34,6
141277.png,58,50,10,34,10
141279.png,105,19,25,72,6
141279.png,105,93,14,55,3
141279.png,105,140,22,65,5
141293.png,70,22,16,36,2
141293.png,70,52,13,33,1
141293.png,70,82,11,32,8
141295.png,155,15,18,69,1
141295.png,155,76,18,86,2
141295.png,155,149,18,81,3
141310.png,55,22,41,35,8
141310.png,55,64,32,39,5
141310.png,55,102,22,30,1
141318.png,37,85,16,33,2
141318.png,37,108,15,26,8
141325.png,44,13,4,18,7
141325.png,44,29,7,32,2
141335.png,54,14,20,32,3
141335.png,54,47,17,36,2
141335.png,54,82,14,31,6
141336.png,71,24,36,34,1
141336.png,71,62,33,25,3
141336.png,71,81,25,28,3
141336.png,71,105,10,30,9
141338.png,67,25,33,43,9
141338.png,67,70,21,45,2
141341.png,57,39,10,39,5
141345.png,70,14,39,35,1
141345.png,70,45,30,40,6
141345.png,70,82,16,36,6
141346.png,71,97,24,35,9
141346.png,71,136,27,38,9
141347.png,73,15,88,40,2
141347.png,73,59,55,38,6
141347.png,73,99,21,38,5
141349.png,44,26,34,30,2
141349.png,44,55,22,28,10
141349.png,44,81,7,34,5
141356.png,50,72,40,26,3
141356.png,50,104,44,24,6
141356.png,50,131,51,32,2
141360.png,88,18,3,45,3
141360.png,88,65,1,34,1
141360.png,88,96,2,60,8
141361.png,67,23,33,35,1
141361.png,67,64,28,44,8
141361.png,67,104,25,39,7
141362.png,68,23,23,49,2
141362.png,68,72,13,37,1
141362.png,68,109,6,43,9
141365.png,62,14,14,21,1
141365.png,62,34,10,38,5
141366.png,50,4,14,33,6
141366.png,50,43,1,31,3
141367.png,72,13,4,32,6
141367.png,72,43,4,22,7
141367.png,72,67,4,24,9
141372.png,66,10,10,33,5
141372.png,66,40,10,19,1
141372.png,66,61,9,28,3
141384.png,57,40,10,34,6
141384.png,57,104,15,53,2
141391.png,67,10,14,44,1
141391.png,67,50,14,38,10
141391.png,67,80,10,40,4
141395.png,61,12,8,34,7
141395.png,61,46,2,29,4
141395.png,61,78,2,25,1
141398.png,76,17,14,55,4
141398.png,76,71,21,34,10
141398.png,76,105,22,46,3
141402.png,63,20,56,40,2
141402.png,63,53,34,34,5
141402.png,63,75,23,53,2
141417.png,65,32,71,21,1
141417.png,65,70,39,39,4
141417.png,65,121,10,37,9
141421.png,115,25,36,54,1
141421.png,115,87,30,62,5
141421.png,115,161,24,80,10
141422.png,65,15,13,31,1
141422.png,65,41,10,20,8
141422.png,65,52,10,35,7
141424.png,69,18,21,42,2
141424.png,69,61,17,29,1
141424.png,69,91,11,49,6
141424.png,69,137,13,45,8
141425.png,69,14,17,49,3
141425.png,69,56,12,21,1
141425.png,69,73,17,26,1
141443.png,38,56,39,37,3
141443.png,38,89,36,30,4
141443.png,38,110,24,33,8
141445.png,64,8,7,35,9
141445.png,64,38,2,36,5
141445.png,64,73,3,37,10
141446.png,64,27,16,19,1
141446.png,64,43,20,30,3
141446.png,64,72,25,32,7
141446.png,64,99,30,38,5
141449.png,70,9,18,30,8
141449.png,70,41,7,37,5
141457.png,72,11,20,37,4
141457.png,72,47,19,45,9
141460.png,107,30,31,58,2
141460.png,107,88,33,62,9
141462.png,77,2,17,26,1
141462.png,77,28,14,37,10
141462.png,77,63,16,41,4
141462.png,77,107,22,36,6
141470.png,68,31,8,33,2
141470.png,68,76,7,41,2
141470.png,68,122,8,37,10
141474.png,77,62,49,37,1
141474.png,77,96,29,49,2
141474.png,77,140,5,53,2
141480.png,47,25,14,38,5
141480.png,47,61,11,34,10
141492.png,81,30,20,46,8
141492.png,81,77,20,45,3
141495.png,62,12,23,47,2
141495.png,62,70,12,22,1
141495.png,62,106,5,43,10
141495.png,62,150,16,28,1
141498.png,75,10,24,56,2
141498.png,75,60,14,36,3
141498.png,75,99,15,46,4
141501.png,57,34,45,40,7
141501.png,57,60,19,54,2
141507.png,45,4,8,34,3
141507.png,45,30,1,33,10
141508.png,51,12,15,30,2
141508.png,51,37,7,36,2
141508.png,51,73,11,27,1
141511.png,87,42,26,45,8
141511.png,87,83,15,51,8
141515.png,77,39,61,49,6
141515.png,77,78,64,56,7
141515.png,77,132,64,53,2
141524.png,79,24,8,41,5
141524.png,79,69,7,42,8
141526.png,68,29,47,45,3
141526.png,68,71,34,46,6
141526.png,68,119,23,41,4
141528.png,58,20,20,28,1
141528.png,58,47,10,32,8
141528.png,58,80,4,38,2
141528.png,58,122,1,21,1
141532.png,72,17,21,44,1
141532.png,72,61,20,53,10
141532.png,72,112,21,48,3
141532.png,72,157,20,53,5
141543.png,91,26,37,55,6
141543.png,91,99,9,56,2
141543.png,91,163,7,70,5
141545.png,87,16,7,61,4
141545.png,87,77,10,48,4
141545.png,87,126,11,56,9
141558.png,48,8,8,32,5
141558.png,48,40,10,27,9
141558.png,48,70,10,32,10
141568.png,50,8,14,43,8
141568.png,50,48,11,41,7
141568.png,50,82,9,46,4
141583.png,64,43,16,47,2
141583.png,64,95,11,46,6
141607.png,75,25,17,47,1
141607.png,75,47,17,47,8
141607.png,75,70,6,44,9
141619.png,57,10,0,35,7
141619.png,57,45,13,30,10
141619.png,57,82,31,33,5
141622.png,80,51,30,41,9
