name,x,y,w,h,score,label
1.png,39.0,9.0,23.0,32.0,0.9997478127479553,5.0
2.png,101.0,9.0,15.0,16.0,0.9999994039535522,2.0
2.png,0.0,13.0,19.0,34.0,0.9010928869247437,4.0
3.png,61.0,6.0,13.0,17.0,0.9038639068603516,10.0
5.png,103.0,30.0,11.0,20.0,0.9983914494514465,9.0
7.png,0.0,0.0,24.0,10.0,0.9102279543876648,4.0
9.png,55.0,8.0,9.0,14.0,0.999320387840271,4.0
9.png,40.0,8.0,11.0,14.0,0.9966848492622375,4.0
10.png,9.0,15.0,15.0,29.0,0.9860425591468811,1.0
10.png,68.0,0.0,10.0,55.0,0.9900984168052673,3.0
11.png,49.0,8.0,23.0,46.0,1.0,3.0
11.png,72.0,13.0,31.0,42.0,1.0,4.0
13.png,125.0,23.0,25.0,35.0,0.9999451637268066,1.0
13.png,156.0,108.0,13.0,22.0,0.9883220791816711,1.0
13.png,0.0,8.0,35.0,143.0,0.9996278285980225,5.0
14.png,66.0,29.0,9.0,20.0,0.9984293580055237,2.0
14.png,81.0,24.0,10.0,23.0,1.0,5.0
15.png,14.0,0.0,65.0,483.0,0.9911285638809204,1.0
15.png,199.0,0.0,20.0,468.0,0.9840272665023804,1.0
15.png,400.0,109.0,16.0,31.0,0.980989933013916,1.0
15.png,260.0,326.0,5.0,86.0,0.964214026927948,1.0
15.png,312.0,316.0,18.0,66.0,0.9532033801078796,1.0
15.png,448.0,0.0,56.0,516.0,0.9242117404937744,1.0
15.png,218.0,0.0,11.0,268.0,0.9129231572151184,1.0
15.png,264.0,428.0,9.0,86.0,0.9027695655822754,1.0
15.png,24.0,204.0,60.0,312.0,0.9999998807907104,4.0
15.png,304.0,348.0,40.0,50.0,0.9999839067459106,4.0
15.png,541.0,251.0,35.0,63.0,0.9991581439971924,4.0
15.png,0.0,0.0,57.0,126.0,0.9972847700119019,4.0
15.png,491.0,108.0,6.0,408.0,0.99607253074646,4.0
15.png,478.0,124.0,12.0,318.0,0.9942895174026489,4.0
15.png,62.0,28.0,3.0,256.0,0.9867771863937378,4.0
15.png,78.0,363.0,5.0,153.0,0.9549533128738403,4.0
15.png,63.0,380.0,10.0,28.0,0.9481537342071533,4.0
